"f_46442-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.91577,1,0,0,0.5,0
0.91377,1,0.03125,0.03125,0.5,0
0.91177,1,0.0625,0.0625,0.5,0
0.90578,1,0.09375,0.09375,0.5,0
0.89979,1,0.125,0.125,0.5,0
0.88984,1,0.15625,0.15625,0.5,0
0.87988,1,0.1875,0.1875,0.5,0
0.86599,1,0.21875,0.21875,0.5,0
0.8521,1,0.25,0.25,0.5,0
0.83434,1,0.28125,0.28125,0.5,0
0.81658,1,0.3125,0.3125,0.5,0
0.79502,1,0.34375,0.34375,0.5,0
0.77347,1,0.375,0.375,0.5,0
0.74822,1,0.40625,0.40625,0.5,0
0.72297,1,0.4375,0.4375,0.5,0
0.69416,1,0.46875,0.46875,0.5,0
0.66534,1,0.5,0.5,0.5,0
0.63313,1,0.53125,0.53125,0.5,0
0.60091,1,0.5625,0.5625,0.5,0
0.56549,1,0.59375,0.59375,0.5,0
0.53007,1,0.625,0.625,0.5,0
0.49166,1,0.65625,0.65625,0.5,0
0.45325,1,0.6875,0.6875,0.5,0
0.41212,1,0.71875,0.71875,0.5,0
0.37099,1,0.75,0.75,0.5,0
0.32743,1,0.78125,0.78125,0.5,0
0.28387,1,0.8125,0.8125,0.5,0
0.2382,1,0.84375,0.84375,0.5,0
0.19253,1,0.875,0.875,0.5,0
0.1451,1,0.90625,0.90625,0.5,0
0.097663,1,0.9375,0.9375,0.5,0
0.048831,1,0.96875,0.96875,0.5,0
0,1,1,1,0.5,0
