"f_17-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.23412,1,0,0,0,0
0.23412,1,0.06125,0.06125,0,0
0.23154,1,0.1225,0.1225,0,0
0.22678,1,0.18375,0.18375,0,0
0.21987,1,0.245,0.245,0,0
0.21089,1,0.30625,0.30625,0,0
0.1999,1,0.3675,0.3675,0,0
0.18701,1,0.42875,0.42875,0,0
0.17233,1,0.49,0.49,0,0
0.15598,1,0.55125,0.55125,0,0
0.13811,1,0.6125,0.6125,0,0
0.11886,1,0.67375,0.67375,0,0
0.098408,1,0.735,0.735,0,0
0.076913,1,0.79625,0.79625,0,0
0.054553,1,0.8575,0.8575,0,0
0.031505,1,0.91875,0.91875,0,0
0.0079496,1,0.98,0.98,0,0
