"f_61070-0:0","f_61070-0:1","f_61070-0:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.4419e-05,0,1,0,0,0.233,0
1.5479e-06,-1.442e-05,0,1,0.025,0.025,0.233,0
3.0957e-06,-1.4421e-05,0,1,0.05,0.05,0.233,0
4.6435e-06,-1.4423e-05,0,1,0.075,0.075,0.233,0
6.1919e-06,-1.4427e-05,0,1,0.1,0.1,0.233,0
7.7398e-06,-1.443e-05,0,1,0.125,0.125,0.233,0
9.2891e-06,-1.4435e-05,0,1,0.15,0.15,0.233,0
1.0838e-05,-1.4441e-05,0,1,0.175,0.175,0.233,0
1.2388e-05,-1.4447e-05,0,1,0.2,0.2,0.233,0
1.3939e-05,-1.4455e-05,0,1,0.225,0.225,0.233,0
1.5489e-05,-1.4462e-05,0,1,0.25,0.25,0.233,0
1.7042e-05,-1.4473e-05,0,1,0.275,0.275,0.233,0
1.8595e-05,-1.4483e-05,0,1,0.3,0.3,0.233,0
2.0149e-05,-1.4494e-05,0,1,0.325,0.325,0.233,0
2.1704e-05,-1.4507e-05,0,1,0.35,0.35,0.233,0
2.3259e-05,-1.4519e-05,0,1,0.375,0.375,0.233,0
2.4818e-05,-1.4535e-05,0,1,0.4,0.4,0.233,0
2.6377e-05,-1.4551e-05,0,1,0.425,0.425,0.233,0
2.7938e-05,-1.4566e-05,0,1,0.45,0.45,0.233,0
2.95e-05,-1.4586e-05,0,1,0.475,0.475,0.233,0
3.1064e-05,-1.4602e-05,0,1,0.5,0.5,0.233,0
3.2631e-05,-1.4624e-05,0,1,0.525,0.525,0.233,0
3.4199e-05,-1.4645e-05,0,1,0.55,0.55,0.233,0
3.577e-05,-1.4665e-05,0,1,0.575,0.575,0.233,0
3.7344e-05,-1.4689e-05,0,1,0.6,0.6,0.233,0
3.8918e-05,-1.4709e-05,0,1,0.625,0.625,0.233,0
4.0498e-05,-1.4734e-05,0,1,0.65,0.65,0.233,0
4.2078e-05,-1.4759e-05,0,1,0.675,0.675,0.233,0
4.3662e-05,-1.4781e-05,0,1,0.7,0.7,0.233,0
4.5249e-05,-1.4806e-05,0,1,0.725,0.725,0.233,0
4.6836e-05,-1.4827e-05,0,1,0.75,0.75,0.233,0
4.843e-05,-1.4851e-05,0,1,0.775,0.775,0.233,0
5.0024e-05,-1.4874e-05,0,1,0.8,0.8,0.233,0
5.1619e-05,-1.4893e-05,0,1,0.825,0.825,0.233,0
5.3216e-05,-1.4913e-05,0,1,0.85,0.85,0.233,0
5.4812e-05,-1.4929e-05,0,1,0.875,0.875,0.233,0
5.636e-05,-1.4938e-05,0,1,0.9,0.9,0.233,0
5.7909e-05,-1.4947e-05,0,1,0.925,0.925,0.233,0
5.9243e-05,-1.4951e-05,0,1,0.95,0.95,0.233,0
6.0364e-05,-1.4954e-05,0,1,0.975,0.975,0.233,0
6.1484e-05,-1.4955e-05,0,1,1,1,0.233,0
