"f_46-0:0","f_46-0:1","f_46-0:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.4063e-05,0,1,0,0,0.15,0
1.7039e-06,-1.4063e-05,0,1,0.025,0.025,0.15,0
3.407e-06,-1.4063e-05,0,1,0.05,0.05,0.15,0
5.1085e-06,-1.4063e-05,0,1,0.075,0.075,0.15,0
6.8076e-06,-1.4063e-05,0,1,0.1,0.1,0.15,0
8.5036e-06,-1.4063e-05,0,1,0.125,0.125,0.15,0
1.0195e-05,-1.4063e-05,0,1,0.15,0.15,0.15,0
1.1881e-05,-1.4063e-05,0,1,0.175,0.175,0.15,0
1.3561e-05,-1.4063e-05,0,1,0.2,0.2,0.15,0
1.5234e-05,-1.4063e-05,0,1,0.225,0.225,0.15,0
1.6899e-05,-1.4063e-05,0,1,0.25,0.25,0.15,0
1.8554e-05,-1.4063e-05,0,1,0.275,0.275,0.15,0
2.0198e-05,-1.4063e-05,0,1,0.3,0.3,0.15,0
2.183e-05,-1.4063e-05,0,1,0.325,0.325,0.15,0
2.3449e-05,-1.4063e-05,0,1,0.35,0.35,0.15,0
2.5054e-05,-1.4063e-05,0,1,0.375,0.375,0.15,0
2.664e-05,-1.4063e-05,0,1,0.4,0.4,0.15,0
2.8208e-05,-1.4063e-05,0,1,0.425,0.425,0.15,0
2.9756e-05,-1.4063e-05,0,1,0.45,0.45,0.15,0
3.1284e-05,-1.4063e-05,0,1,0.475,0.475,0.15,0
3.2788e-05,-1.4063e-05,0,1,0.5,0.5,0.15,0
3.4263e-05,-1.4063e-05,0,1,0.525,0.525,0.15,0
3.5712e-05,-1.4063e-05,0,1,0.55,0.55,0.15,0
3.7131e-05,-1.4063e-05,0,1,0.575,0.575,0.15,0
3.852e-05,-1.4063e-05,0,1,0.6,0.6,0.15,0
3.9875e-05,-1.4063e-05,0,1,0.625,0.625,0.15,0
4.119e-05,-1.4063e-05,0,1,0.65,0.65,0.15,0
4.2468e-05,-1.4063e-05,0,1,0.675,0.675,0.15,0
4.3706e-05,-1.4063e-05,0,1,0.7,0.7,0.15,0
4.4903e-05,-1.4063e-05,0,1,0.725,0.725,0.15,0
4.6056e-05,-1.4063e-05,0,1,0.75,0.75,0.15,0
4.7158e-05,-1.4063e-05,0,1,0.775,0.775,0.15,0
4.8213e-05,-1.4063e-05,0,1,0.8,0.8,0.15,0
4.9219e-05,-1.4063e-05,0,1,0.825,0.825,0.15,0
5.0174e-05,-1.4063e-05,0,1,0.85,0.85,0.15,0
5.1078e-05,-1.4063e-05,0,1,0.875,0.875,0.15,0
5.192e-05,-1.4063e-05,0,1,0.9,0.9,0.15,0
5.2708e-05,-1.4063e-05,0,1,0.925,0.925,0.15,0
5.3441e-05,-1.4063e-05,0,1,0.95,0.95,0.15,0
5.4116e-05,-1.4063e-05,0,1,0.975,0.975,0.15,0
5.4735e-05,-1.4063e-05,0,1,1,1,0.15,0
