"f_18836-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0861,1,0,0,0.024739,0
1.086,1,0.041521,0.041521,0.024739,0
1.0841,1,0.083042,0.083042,0.024739,0
1.0831,1,0.12456,0.12456,0.024739,0
1.0771,1,0.16608,0.16608,0.024739,0
1.0708,1,0.2076,0.2076,0.024739,0
1.0671,1,0.24912,0.24912,0.024739,0
1.0516,1,0.29065,0.29065,0.024739,0
1.0372,1,0.33217,0.33217,0.024739,0
1.0288,1,0.37369,0.37369,0.024739,0
0.99668,1,0.41521,0.41521,0.024739,0
0.96889,1,0.45673,0.45673,0.024739,0
0.95308,1,0.49825,0.49825,0.024739,0
0.89596,1,0.53977,0.53977,0.024739,0
0.84937,1,0.58129,0.58129,0.024739,0
0.82353,1,0.62281,0.62281,0.024739,0
0.73457,1,0.66433,0.66433,0.024739,0
0.6657,1,0.70585,0.70585,0.024739,0
0.62854,1,0.74737,0.74737,0.024739,0
0.50581,1,0.7889,0.7889,0.024739,0
0.41528,1,0.83042,0.83042,0.024739,0
0.36773,1,0.87194,0.87194,0.024739,0
0.21659,1,0.91346,0.91346,0.024739,0
0.11004,1,0.95498,0.95498,0.024739,0
0.055536,1,0.9965,0.9965,0.024739,0
