"f_23519-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0906,1,0,0,0.1,0
1.0887,1,0.0625,0.0625,0.1,0
1.0829,1,0.125,0.125,0.1,0
1.0725,1,0.1875,0.1875,0.1,0
1.0565,1,0.25,0.25,0.1,0
1.0337,1,0.3125,0.3125,0.1,0
1.0026,1,0.375,0.375,0.1,0
0.96145,1,0.4375,0.4375,0.1,0
0.90858,1,0.5,0.5,0.1,0
0.84252,1,0.5625,0.5625,0.1,0
0.76216,1,0.625,0.625,0.1,0
0.66694,1,0.6875,0.6875,0.1,0
0.55698,1,0.75,0.75,0.1,0
0.43322,1,0.8125,0.8125,0.1,0
0.2974,1,0.875,0.875,0.1,0
0.15197,1,0.9375,0.9375,0.1,0
0,1,1,1,0.1,0
