"f_25-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.339,1,0,0.5,0,0
10.339,1,0.015,0.5,0.015,0
10.339,1,0.03,0.5,0.03,0
10.339,1,0.045,0.5,0.045,0
10.339,1,0.06,0.5,0.06,0
10.339,1,0.075,0.5,0.075,0
10.339,1,0.09,0.5,0.09,0
10.339,1,0.105,0.5,0.105,0
10.339,1,0.12,0.5,0.12,0
10.339,1,0.135,0.5,0.135,0
10.339,1,0.15,0.5,0.15,0
10.339,1,0.165,0.5,0.165,0
10.339,1,0.18,0.5,0.18,0
10.339,1,0.195,0.5,0.195,0
10.339,1,0.21,0.5,0.21,0
10.339,1,0.225,0.5,0.225,0
10.339,1,0.24,0.5,0.24,0
10.334,1,0.255,0.5,0.255,0
10.334,1,0.27,0.5,0.27,0
10.334,1,0.285,0.5,0.285,0
10.334,1,0.3,0.5,0.3,0
10.334,1,0.315,0.5,0.315,0
10.334,1,0.33,0.5,0.33,0
10.334,1,0.345,0.5,0.345,0
10.334,1,0.36,0.5,0.36,0
10.334,1,0.375,0.5,0.375,0
10.334,1,0.39,0.5,0.39,0
10.334,1,0.405,0.5,0.405,0
10.334,1,0.42,0.5,0.42,0
10.334,1,0.435,0.5,0.435,0
10.334,1,0.45,0.5,0.45,0
10.334,1,0.465,0.5,0.465,0
10.334,1,0.48,0.5,0.48,0
10.334,1,0.495,0.5,0.495,0
10.323,1,0.51,0.5,0.51,0
10.323,1,0.525,0.5,0.525,0
10.323,1,0.54,0.5,0.54,0
10.323,1,0.555,0.5,0.555,0
10.323,1,0.57,0.5,0.57,0
10.323,1,0.585,0.5,0.585,0
10.323,1,0.6,0.5,0.6,0
10.323,1,0.615,0.5,0.615,0
10.323,1,0.63,0.5,0.63,0
10.323,1,0.645,0.5,0.645,0
10.323,1,0.66,0.5,0.66,0
10.323,1,0.675,0.5,0.675,0
10.323,1,0.69,0.5,0.69,0
10.323,1,0.705,0.5,0.705,0
10.323,1,0.72,0.5,0.72,0
10.323,1,0.735,0.5,0.735,0
10.323,1,0.75,0.5,0.75,0
10.306,1,0.765,0.5,0.765,0
10.306,1,0.78,0.5,0.78,0
10.306,1,0.795,0.5,0.795,0
10.306,1,0.81,0.5,0.81,0
10.306,1,0.825,0.5,0.825,0
10.306,1,0.84,0.5,0.84,0
10.306,1,0.855,0.5,0.855,0
10.306,1,0.87,0.5,0.87,0
10.306,1,0.885,0.5,0.885,0
10.306,1,0.9,0.5,0.9,0
10.306,1,0.915,0.5,0.915,0
10.306,1,0.93,0.5,0.93,0
10.306,1,0.945,0.5,0.945,0
10.306,1,0.96,0.5,0.96,0
10.306,1,0.975,0.5,0.975,0
10.306,1,0.99,0.5,0.99,0
10.283,1,1.005,0.5,1.005,0
10.283,1,1.02,0.5,1.02,0
10.283,1,1.035,0.5,1.035,0
10.283,1,1.05,0.5,1.05,0
10.283,1,1.065,0.5,1.065,0
10.283,1,1.08,0.5,1.08,0
10.283,1,1.095,0.5,1.095,0
10.283,1,1.11,0.5,1.11,0
10.283,1,1.125,0.5,1.125,0
10.283,1,1.14,0.5,1.14,0
10.283,1,1.155,0.5,1.155,0
10.283,1,1.17,0.5,1.17,0
10.283,1,1.185,0.5,1.185,0
10.283,1,1.2,0.5,1.2,0
10.283,1,1.215,0.5,1.215,0
10.283,1,1.23,0.5,1.23,0
10.283,1,1.245,0.5,1.245,0
10.253,1,1.26,0.5,1.26,0
10.253,1,1.275,0.5,1.275,0
10.253,1,1.29,0.5,1.29,0
10.253,1,1.305,0.5,1.305,0
10.253,1,1.32,0.5,1.32,0
10.253,1,1.335,0.5,1.335,0
10.253,1,1.35,0.5,1.35,0
10.253,1,1.365,0.5,1.365,0
10.253,1,1.38,0.5,1.38,0
10.253,1,1.395,0.5,1.395,0
10.253,1,1.41,0.5,1.41,0
10.253,1,1.425,0.5,1.425,0
10.253,1,1.44,0.5,1.44,0
10.253,1,1.455,0.5,1.455,0
10.253,1,1.47,0.5,1.47,0
10.253,1,1.485,0.5,1.485,0
10.253,1,1.5,0.5,1.5,0
10.218,1,1.515,0.5,1.515,0
10.218,1,1.53,0.5,1.53,0
10.218,1,1.545,0.5,1.545,0
10.218,1,1.56,0.5,1.56,0
10.218,1,1.575,0.5,1.575,0
10.218,1,1.59,0.5,1.59,0
10.218,1,1.605,0.5,1.605,0
10.218,1,1.62,0.5,1.62,0
10.218,1,1.635,0.5,1.635,0
10.218,1,1.65,0.5,1.65,0
10.218,1,1.665,0.5,1.665,0
10.218,1,1.68,0.5,1.68,0
10.218,1,1.695,0.5,1.695,0
10.218,1,1.71,0.5,1.71,0
10.218,1,1.725,0.5,1.725,0
10.218,1,1.74,0.5,1.74,0
10.176,1,1.755,0.5,1.755,0
10.176,1,1.77,0.5,1.77,0
10.176,1,1.785,0.5,1.785,0
10.176,1,1.8,0.5,1.8,0
10.176,1,1.815,0.5,1.815,0
10.176,1,1.83,0.5,1.83,0
10.176,1,1.845,0.5,1.845,0
10.176,1,1.86,0.5,1.86,0
10.176,1,1.875,0.5,1.875,0
10.176,1,1.89,0.5,1.89,0
10.176,1,1.905,0.5,1.905,0
10.176,1,1.92,0.5,1.92,0
10.176,1,1.935,0.5,1.935,0
10.176,1,1.95,0.5,1.95,0
10.176,1,1.965,0.5,1.965,0
10.176,1,1.98,0.5,1.98,0
10.176,1,1.995,0.5,1.995,0
10.128,1,2.01,0.5,2.01,0
10.128,1,2.025,0.5,2.025,0
10.128,1,2.04,0.5,2.04,0
10.128,1,2.055,0.5,2.055,0
10.128,1,2.07,0.5,2.07,0
10.128,1,2.085,0.5,2.085,0
10.128,1,2.1,0.5,2.1,0
10.128,1,2.115,0.5,2.115,0
10.128,1,2.13,0.5,2.13,0
10.128,1,2.145,0.5,2.145,0
10.128,1,2.16,0.5,2.16,0
10.128,1,2.175,0.5,2.175,0
10.128,1,2.19,0.5,2.19,0
10.128,1,2.205,0.5,2.205,0
10.128,1,2.22,0.5,2.22,0
10.128,1,2.235,0.5,2.235,0
10.128,1,2.25,0.5,2.25,0
10.075,1,2.265,0.5,2.265,0
10.075,1,2.28,0.5,2.28,0
10.075,1,2.295,0.5,2.295,0
10.075,1,2.31,0.5,2.31,0
10.075,1,2.325,0.5,2.325,0
10.075,1,2.34,0.5,2.34,0
10.075,1,2.355,0.5,2.355,0
10.075,1,2.37,0.5,2.37,0
10.075,1,2.385,0.5,2.385,0
10.075,1,2.4,0.5,2.4,0
10.075,1,2.415,0.5,2.415,0
10.075,1,2.43,0.5,2.43,0
10.075,1,2.445,0.5,2.445,0
10.075,1,2.46,0.5,2.46,0
10.075,1,2.475,0.5,2.475,0
10.075,1,2.49,0.5,2.49,0
10.015,1,2.505,0.5,2.505,0
10.015,1,2.52,0.5,2.52,0
10.015,1,2.535,0.5,2.535,0
10.015,1,2.55,0.5,2.55,0
10.015,1,2.565,0.5,2.565,0
10.015,1,2.58,0.5,2.58,0
10.015,1,2.595,0.5,2.595,0
10.015,1,2.61,0.5,2.61,0
10.015,1,2.625,0.5,2.625,0
10.015,1,2.64,0.5,2.64,0
10.015,1,2.655,0.5,2.655,0
10.015,1,2.67,0.5,2.67,0
10.015,1,2.685,0.5,2.685,0
10.015,1,2.7,0.5,2.7,0
10.015,1,2.715,0.5,2.715,0
10.015,1,2.73,0.5,2.73,0
10.015,1,2.745,0.5,2.745,0
9.9485,1,2.76,0.5,2.76,0
9.9485,1,2.775,0.5,2.775,0
9.9485,1,2.79,0.5,2.79,0
9.9485,1,2.805,0.5,2.805,0
9.9485,1,2.82,0.5,2.82,0
9.9485,1,2.835,0.5,2.835,0
9.9485,1,2.85,0.5,2.85,0
9.9485,1,2.865,0.5,2.865,0
9.9485,1,2.88,0.5,2.88,0
9.9485,1,2.895,0.5,2.895,0
9.9485,1,2.91,0.5,2.91,0
9.9485,1,2.925,0.5,2.925,0
9.9485,1,2.94,0.5,2.94,0
9.9485,1,2.955,0.5,2.955,0
9.9485,1,2.97,0.5,2.97,0
9.9485,1,2.985,0.5,2.985,0
9.9485,1,3,0.5,3,0
9.8762,1,3.015,0.5,3.015,0
9.8762,1,3.03,0.5,3.03,0
9.8762,1,3.045,0.5,3.045,0
9.8762,1,3.06,0.5,3.06,0
9.8762,1,3.075,0.5,3.075,0
9.8762,1,3.09,0.5,3.09,0
9.8762,1,3.105,0.5,3.105,0
9.8762,1,3.12,0.5,3.12,0
9.8762,1,3.135,0.5,3.135,0
9.8762,1,3.15,0.5,3.15,0
9.8762,1,3.165,0.5,3.165,0
9.8762,1,3.18,0.5,3.18,0
9.8762,1,3.195,0.5,3.195,0
9.8762,1,3.21,0.5,3.21,0
9.8762,1,3.225,0.5,3.225,0
9.8762,1,3.24,0.5,3.24,0
9.7977,1,3.255,0.5,3.255,0
9.7977,1,3.27,0.5,3.27,0
9.7977,1,3.285,0.5,3.285,0
9.7977,1,3.3,0.5,3.3,0
9.7977,1,3.315,0.5,3.315,0
9.7977,1,3.33,0.5,3.33,0
9.7977,1,3.345,0.5,3.345,0
9.7977,1,3.36,0.5,3.36,0
9.7977,1,3.375,0.5,3.375,0
9.7977,1,3.39,0.5,3.39,0
9.7977,1,3.405,0.5,3.405,0
9.7977,1,3.42,0.5,3.42,0
9.7977,1,3.435,0.5,3.435,0
9.7977,1,3.45,0.5,3.45,0
9.7977,1,3.465,0.5,3.465,0
9.7977,1,3.48,0.5,3.48,0
9.7977,1,3.495,0.5,3.495,0
9.713,1,3.51,0.5,3.51,0
9.713,1,3.525,0.5,3.525,0
9.713,1,3.54,0.5,3.54,0
9.713,1,3.555,0.5,3.555,0
9.713,1,3.57,0.5,3.57,0
9.713,1,3.585,0.5,3.585,0
9.713,1,3.6,0.5,3.6,0
9.713,1,3.615,0.5,3.615,0
9.713,1,3.63,0.5,3.63,0
9.713,1,3.645,0.5,3.645,0
9.713,1,3.66,0.5,3.66,0
9.713,1,3.675,0.5,3.675,0
9.713,1,3.69,0.5,3.69,0
9.713,1,3.705,0.5,3.705,0
9.713,1,3.72,0.5,3.72,0
9.713,1,3.735,0.5,3.735,0
9.713,1,3.75,0.5,3.75,0
9.6222,1,3.765,0.5,3.765,0
9.6222,1,3.78,0.5,3.78,0
9.6222,1,3.795,0.5,3.795,0
9.6222,1,3.81,0.5,3.81,0
9.6222,1,3.825,0.5,3.825,0
9.6222,1,3.84,0.5,3.84,0
9.6222,1,3.855,0.5,3.855,0
9.6222,1,3.87,0.5,3.87,0
9.6222,1,3.885,0.5,3.885,0
9.6222,1,3.9,0.5,3.9,0
9.6222,1,3.915,0.5,3.915,0
9.6222,1,3.93,0.5,3.93,0
9.6222,1,3.945,0.5,3.945,0
9.6222,1,3.96,0.5,3.96,0
9.6222,1,3.975,0.5,3.975,0
9.6222,1,3.99,0.5,3.99,0
9.5251,1,4.005,0.5,4.005,0
9.5251,1,4.02,0.5,4.02,0
9.5251,1,4.035,0.5,4.035,0
9.5251,1,4.05,0.5,4.05,0
9.5251,1,4.065,0.5,4.065,0
9.5251,1,4.08,0.5,4.08,0
9.5251,1,4.095,0.5,4.095,0
9.5251,1,4.11,0.5,4.11,0
9.5251,1,4.125,0.5,4.125,0
9.5251,1,4.14,0.5,4.14,0
9.5251,1,4.155,0.5,4.155,0
9.5251,1,4.17,0.5,4.17,0
9.5251,1,4.185,0.5,4.185,0
9.5251,1,4.2,0.5,4.2,0
9.5251,1,4.215,0.5,4.215,0
9.5251,1,4.23,0.5,4.23,0
9.5251,1,4.245,0.5,4.245,0
9.4218,1,4.26,0.5,4.26,0
9.4218,1,4.275,0.5,4.275,0
9.4218,1,4.29,0.5,4.29,0
9.4218,1,4.305,0.5,4.305,0
9.4218,1,4.32,0.5,4.32,0
9.4218,1,4.335,0.5,4.335,0
9.4218,1,4.35,0.5,4.35,0
9.4218,1,4.365,0.5,4.365,0
9.4218,1,4.38,0.5,4.38,0
9.4218,1,4.395,0.5,4.395,0
9.4218,1,4.41,0.5,4.41,0
9.4218,1,4.425,0.5,4.425,0
9.4218,1,4.44,0.5,4.44,0
9.4218,1,4.455,0.5,4.455,0
9.4218,1,4.47,0.5,4.47,0
9.4218,1,4.485,0.5,4.485,0
9.4218,1,4.5,0.5,4.5,0
9.3123,1,4.515,0.5,4.515,0
9.3123,1,4.53,0.5,4.53,0
9.3123,1,4.545,0.5,4.545,0
9.3123,1,4.56,0.5,4.56,0
9.3123,1,4.575,0.5,4.575,0
9.3123,1,4.59,0.5,4.59,0
9.3123,1,4.605,0.5,4.605,0
9.3123,1,4.62,0.5,4.62,0
9.3123,1,4.635,0.5,4.635,0
9.3123,1,4.65,0.5,4.65,0
9.3123,1,4.665,0.5,4.665,0
9.3123,1,4.68,0.5,4.68,0
9.3123,1,4.695,0.5,4.695,0
9.3123,1,4.71,0.5,4.71,0
9.3123,1,4.725,0.5,4.725,0
9.3123,1,4.74,0.5,4.74,0
9.1966,1,4.755,0.5,4.755,0
9.1966,1,4.77,0.5,4.77,0
9.1966,1,4.785,0.5,4.785,0
9.1966,1,4.8,0.5,4.8,0
9.1966,1,4.815,0.5,4.815,0
9.1966,1,4.83,0.5,4.83,0
9.1966,1,4.845,0.5,4.845,0
9.1966,1,4.86,0.5,4.86,0
9.1966,1,4.875,0.5,4.875,0
